,,,MW
1,151,AUS_WindOn,0.26943478260869563
1,152,AUS_WindOn,0.264
1,153,AUS_WindOn,0.2551304347826086
1,154,AUS_WindOn,0.23678260869565212
1,155,AUS_WindOn,0.21769565217391307
1,156,AUS_WindOn,0.20547826086956522
1,157,AUS_WindOn,0.199
1,158,AUS_WindOn,0.19608695652173908
1,159,AUS_WindOn,0.2018695652173913
1,160,AUS_WindOn,0.21878260869565216
1,161,AUS_WindOn,0.22360869565217395
1,162,AUS_WindOn,0.22365217391304348
1,163,AUS_WindOn,0.2373478260869566
1,164,AUS_WindOn,0.2571304347826087
1,165,AUS_WindOn,0.265304347826087
1,166,AUS_WindOn,0.26517391304347826
1,167,AUS_WindOn,0.2626956521739131
1,168,AUS_WindOn,0.2604782608695652
1,1,BEL_SunPV,0.0
1,2,BEL_SunPV,0.0
1,3,BEL_SunPV,0.0
1,4,BEL_SunPV,0.0
1,5,BEL_SunPV,0.001956521739130435
1,6,BEL_SunPV,0.03391304347826088
1,7,BEL_SunPV,0.13060869565217392
1,8,BEL_SunPV,0.26056521739130434
1,9,BEL_SunPV,0.39599999999999996
1,10,BEL_SunPV,0.49721739130434783
1,11,BEL_SunPV,0.5579999999999999
1,12,BEL_SunPV,0.5956086956521738
1,13,BEL_SunPV,0.5962608695652175
1,14,BEL_SunPV,0.5651304347826087
1,15,BEL_SunPV,0.4963913043478261
1,16,BEL_SunPV,0.4062608695652175
1,17,BEL_SunPV,0.28447826086956524
1,18,BEL_SunPV,0.15878260869565217
1,19,BEL_SunPV,0.054869565217391295
1,20,BEL_SunPV,0.005478260869565217
1,21,BEL_SunPV,0.0
1,22,BEL_SunPV,0.0
1,23,BEL_SunPV,0.0
1,24,BEL_SunPV,0.0
1,25,BEL_SunPV,0.0
1,26,BEL_SunPV,0.0
1,27,BEL_SunPV,0.0
1,28,BEL_SunPV,0.0
1,29,BEL_SunPV,0.0016521739130434781
1,30,BEL_SunPV,0.03152173913043479
1,31,BEL_SunPV,0.12156521739130433
1,32,BEL_SunPV,0.26047826086956516
1,33,BEL_SunPV,0.3994347826086957
1,34,BEL_SunPV,0.5197391304347826
1,35,BEL_SunPV,0.5907826086956521
1,36,BEL_SunPV,0.6327391304347826
1,37,BEL_SunPV,0.6332608695652173
1,38,BEL_SunPV,0.5826956521739131
1,39,BEL_SunPV,0.5143478260869565
1,40,BEL_SunPV,0.4095217391304347
1,41,BEL_SunPV,0.28221739130434775
1,42,BEL_SunPV,0.1495217391304348
1,43,BEL_SunPV,0.04578260869565217
1,44,BEL_SunPV,0.004086956521739131
1,45,BEL_SunPV,0.0
1,46,BEL_SunPV,0.0
1,47,BEL_SunPV,0.0
1,48,BEL_SunPV,0.0
1,49,BEL_SunPV,0.0
1,50,BEL_SunPV,0.0
1,51,BEL_SunPV,0.0
1,52,BEL_SunPV,0.0
1,53,BEL_SunPV,0.0016956521739130439
1,54,BEL_SunPV,0.02895652173913044
1,55,BEL_SunPV,0.10604347826086953
1,56,BEL_SunPV,0.21682608695652175
1,57,BEL_SunPV,0.33156521739130435
1,58,BEL_SunPV,0.4258695652173913
1,59,BEL_SunPV,0.4791739130434783
1,60,BEL_SunPV,0.5111304347826087
1,61,BEL_SunPV,0.5032608695652173
1,62,BEL_SunPV,0.4753043478260869
1,63,BEL_SunPV,0.4181739130434783
1,64,BEL_SunPV,0.3529565217391304
1,65,BEL_SunPV,0.25717391304347825
1,66,BEL_SunPV,0.15130434782608698
1,67,BEL_SunPV,0.05369565217391304
1,68,BEL_SunPV,0.005434782608695651
1,69,BEL_SunPV,0.0
1,70,BEL_SunPV,0.0
1,71,BEL_SunPV,0.0
1,72,BEL_SunPV,0.0
1,73,BEL_SunPV,0.0
1,74,BEL_SunPV,0.0
1,75,BEL_SunPV,0.0
1,76,BEL_SunPV,0.0
1,77,BEL_SunPV,0.0015217391304347828
1,78,BEL_SunPV,0.02908695652173914
1,79,BEL_SunPV,0.11213043478260869
1,80,BEL_SunPV,0.235304347826087
1,81,BEL_SunPV,0.3571304347826087
1,82,BEL_SunPV,0.44552173913043486
1,83,BEL_SunPV,0.4924782608695652
1,84,BEL_SunPV,0.5089130434782608
1,85,BEL_SunPV,0.5005217391304349
1,86,BEL_SunPV,0.463304347826087
1,87,BEL_SunPV,0.41682608695652174
1,88,BEL_SunPV,0.3464347826086957
1,89,BEL_SunPV,0.2543043478260869
1,90,BEL_SunPV,0.14465217391304347
1,91,BEL_SunPV,0.04908695652173913
1,92,BEL_SunPV,0.00508695652173913
1,93,BEL_SunPV,0.0
1,94,BEL_SunPV,0.0
1,95,BEL_SunPV,0.0
1,96,BEL_SunPV,0.0
1,97,BEL_SunPV,0.0
1,98,BEL_SunPV,0.0
1,99,BEL_SunPV,0.0
1,100,BEL_SunPV,0.0
1,101,BEL_SunPV,0.0012608695652173913
1,102,BEL_SunPV,0.02552173913043479
1,103,BEL_SunPV,0.09586956521739129
1,104,BEL_SunPV,0.19139130434782609
1,105,BEL_SunPV,0.2878260869565218
1,106,BEL_SunPV,0.36726086956521753
1,107,BEL_SunPV,0.4148695652173914
1,108,BEL_SunPV,0.46208695652173915
1,109,BEL_SunPV,0.47213043478260863
1,110,BEL_SunPV,0.43995652173913036
1,111,BEL_SunPV,0.39473913043478265
1,112,BEL_SunPV,0.3269565217391305
1,113,BEL_SunPV,0.23991304347826087
1,114,BEL_SunPV,0.13826086956521738
1,115,BEL_SunPV,0.04721739130434782
1,116,BEL_SunPV,0.005173913043478262
1,117,BEL_SunPV,0.0
1,118,BEL_SunPV,0.0
1,119,BEL_SunPV,0.0
1,120,BEL_SunPV,0.0
1,121,BEL_SunPV,0.0
1,122,BEL_SunPV,0.0
1,123,BEL_SunPV,0.0
1,124,BEL_SunPV,0.0
1,125,BEL_SunPV,0.0018695652173913043
1,126,BEL_SunPV,0.02978260869565218
1,127,BEL_SunPV,0.1082608695652174
1,128,BEL_SunPV,0.2210434782608696
1,129,BEL_SunPV,0.32369565217391305
1,130,BEL_SunPV,0.39334782608695656
1,131,BEL_SunPV,0.42252173913043484
1,132,BEL_SunPV,0.4469565217391304
1,133,BEL_SunPV,0.4584782608695652
1,134,BEL_SunPV,0.44521739130434784
1,135,BEL_SunPV,0.4110434782608695
1,136,BEL_SunPV,0.364304347826087
1,137,BEL_SunPV,0.2691739130434783
1,138,BEL_SunPV,0.16399999999999998
1,139,BEL_SunPV,0.05878260869565217
1,140,BEL_SunPV,0.006304347826086956
1,141,BEL_SunPV,0.0
1,142,BEL_SunPV,0.0
1,143,BEL_SunPV,0.0
1,144,BEL_SunPV,0.0
1,145,BEL_SunPV,0.0
1,146,BEL_SunPV,0.0
1,147,BEL_SunPV,0.0
1,148,BEL_SunPV,0.0
1,149,BEL_SunPV,0.0018695652173913045
1,150,BEL_SunPV,0.03369565217391305
1,151,BEL_SunPV,0.13273913043478264
1,152,BEL_SunPV,0.2613478260869565
1,153,BEL_SunPV,0.3958260869565217
1,154,BEL_SunPV,0.49391304347826087
1,155,BEL_SunPV,0.5285652173913044
1,156,BEL_SunPV,0.5428260869565217
1,157,BEL_SunPV,0.5418695652173914
1,158,BEL_SunPV,0.520217391304348
1,159,BEL_SunPV,0.4589565217391305
1,160,BEL_SunPV,0.38421739130434773
1,161,BEL_SunPV,0.28726086956521746
1,162,BEL_SunPV,0.16395652173913047
1,163,BEL_SunPV,0.058217391304347825
1,164,BEL_SunPV,0.005434782608695652
1,165,BEL_SunPV,0.0
1,166,BEL_SunPV,0.0
1,167,BEL_SunPV,0.0
1,168,BEL_SunPV,0.0
1,1,BEL_WindOff,0.48334782608695653
1,2,BEL_WindOff,0.4717391304347826
1,3,BEL_WindOff,0.4588695652173913
1,4,BEL_WindOff,0.43834782608695655
1,5,BEL_WindOff,0.41747826086956524
1,6,BEL_WindOff,0.4051739130434782
1,7,BEL_WindOff,0.3978695652173913
1,8,BEL_WindOff,0.40008695652173903
1,9,BEL_WindOff,0.41160869565217384
1,10,BEL_WindOff,0.4227391304347826
1,11,BEL_WindOff,0.42965217391304344
1,12,BEL_WindOff,0.43208695652173923
1,13,BEL_WindOff,0.4291739130434783
1,14,BEL_WindOff,0.42434782608695654
1,15,BEL_WindOff,0.41473913043478267
1,16,BEL_WindOff,0.4000434782608695
1,17,BEL_WindOff,0.386695652173913
1,18,BEL_WindOff,0.3831739130434782
1,19,BEL_WindOff,0.3797826086956522
1,20,BEL_WindOff,0.3834347826086957
1,21,BEL_WindOff,0.3969565217391305
1,22,BEL_WindOff,0.4083478260869565
1,23,BEL_WindOff,0.4106086956521739
1,24,BEL_WindOff,0.4082173913043478
1,25,BEL_WindOff,0.4038695652173913
1,26,BEL_WindOff,0.39239130434782615
